date,status,logger_id,days,minutes_above_82,minutes_bw_80_82,obs_below_80,minutes_below_80
2018-11-08,native,15,140,1420,20,0,0
2018-11-08,native,16,140,1440,0,0,0
2018-11-08,native,17,140,1255,75,22,110
2018-11-08,native,19,140,340,100,200,1e3
2018-11-08,native,20,140,1440,0,0,0
2018-11-08,native,21,140,1440,0,0,0
2018-11-08,native,22,140,910,10,104,520
2018-11-08,native,23,140,1225,95,24,120
2018-11-08,native,24,140,1440,0,0,0
2018-11-09,invaded,03,141,1440,0,0,0
2018-11-09,invaded,04,141,1440,0,0,0
2018-11-09,invaded,05,141,1440,0,0,0
2018-11-09,invaded,06,141,1440,0,0,0
2018-11-09,invaded,07,141,1440,0,0,0
2018-11-09,invaded,08,141,1440,0,0,0
2018-11-09,invaded,10,141,1440,0,0,0
2018-11-09,invaded,11,141,1440,0,0,0
2018-11-09,invaded,12,141,1270,50,24,120
2018-11-09,native,13,141,1260,10,34,170
2018-11-09,native,14,141,1435,5,0,0
2018-11-09,native,15,141,1440,0,0,0
2018-11-09,native,16,141,1440,0,0,0
2018-11-09,native,17,141,1320,35,17,85
2018-11-09,native,19,141,375,10,211,1055
2018-11-09,native,20,141,1415,10,3,15
2018-11-09,native,21,141,1440,0,0,0
2018-11-09,native,22,141,1440,0,0,0
2018-11-09,native,23,141,1320,50,14,70
2018-11-09,native,24,141,1440,0,0,0
2018-11-10,invaded,03,142,1440,0,0,0
2018-11-10,invaded,04,142,1440,0,0,0
2018-11-10,invaded,05,142,1440,0,0,0
2018-11-10,invaded,06,142,1440,0,0,0
2018-11-10,invaded,07,142,1440,0,0,0
2018-11-10,invaded,08,142,1440,0,0,0
2018-11-10,invaded,10,142,1440,0,0,0
2018-11-10,invaded,11,142,1440,0,0,0
2018-11-10,invaded,12,142,1395,35,2,10
2018-11-10,native,13,142,1390,35,3,15
2018-11-10,native,14,142,1440,0,0,0
2018-11-10,native,15,142,1440,0,0,0
2018-11-10,native,16,142,1440,0,0,0
2018-11-10,native,17,142,1355,10,15,75
2018-11-10,native,19,142,600,150,138,690
2018-11-10,native,20,142,1440,0,0,0
2018-11-10,native,21,142,1440,0,0,0
2018-11-10,native,22,142,1240,20,36,180
2018-11-10,native,23,142,1440,0,0,0
2018-11-10,native,24,142,1440,0,0,0
2018-11-11,invaded,03,143,1440,0,0,0
2018-11-11,invaded,04,143,1440,0,0,0
2018-11-11,invaded,05,143,1440,0,0,0
2018-11-11,invaded,06,143,1440,0,0,0
2018-11-11,invaded,07,143,1440,0,0,0
2018-11-11,invaded,08,143,1440,0,0,0
2018-11-11,invaded,10,143,1440,0,0,0
2018-11-11,invaded,11,143,1440,0,0,0
2018-11-11,invaded,12,143,1310,45,17,85
2018-11-11,native,13,143,1435,5,0,0
2018-11-11,native,14,143,1440,0,0,0
2018-11-11,native,15,143,1440,0,0,0
2018-11-11,native,16,143,1440,0,0,0
2018-11-11,native,17,143,1415,25,0,0
2018-11-11,native,20,143,1440,0,0,0
2018-11-11,native,21,143,1440,0,0,0
2018-11-11,native,22,143,150,5,198,990
2018-11-11,native,23,143,840,25,115,575
2018-11-11,native,24,143,1440,0,0,0
2018-11-12,invaded,03,144,1440,0,0,0
2018-11-12,invaded,04,144,1440,0,0,0
2018-11-12,invaded,05,144,1440,0,0,0
2018-11-12,invaded,06,144,1440,0,0,0
2018-11-12,invaded,07,144,1440,0,0,0
2018-11-12,invaded,08,144,1440,0,0,0
2018-11-12,invaded,10,144,1440,0,0,0
2018-11-12,invaded,11,144,1440,0,0,0
2018-11-12,invaded,12,144,1145,40,51,255
2018-11-12,native,13,144,1270,15,31,155
2018-11-12,native,14,144,1440,0,0,0
2018-11-12,native,15,144,1425,15,0,0
2018-11-12,native,16,144,1440,0,0,0
2018-11-12,native,17,144,1260,20,32,160
2018-11-12,native,19,144,345,45,210,1050
2018-11-12,native,20,144,1440,0,0,0
2018-11-12,native,21,144,1440,0,0,0
2018-11-12,native,23,144,1300,55,17,85
2018-11-12,native,24,144,1440,0,0,0
2018-11-13,invaded,03,145,1440,0,0,0
2018-11-13,invaded,04,145,1440,0,0,0
2018-11-13,invaded,05,145,1440,0,0,0
2018-11-13,invaded,06,145,1440,0,0,0
2018-11-13,invaded,07,145,1415,25,0,0
2018-11-13,invaded,08,145,1440,0,0,0
2018-11-13,invaded,10,145,1440,0,0,0
2018-11-13,invaded,11,145,1440,0,0,0
2018-11-13,invaded,12,145,1155,10,55,275
2018-11-13,native,13,145,1145,5,58,290
2018-11-13,native,14,145,1285,50,21,105
2018-11-13,native,15,145,1390,50,0,0
2018-11-13,native,16,145,1440,0,0,0
2018-11-13,native,17,145,1185,15,48,240
2018-11-13,native,19,145,440,65,187,935
2018-11-13,native,20,145,1270,55,23,115
2018-11-13,native,21,145,1440,0,0,0
2018-11-13,native,22,145,590,5,1,5
2018-11-13,native,23,145,1200,15,45,225
2018-11-13,native,24,145,1370,50,4,20
2018-11-14,invaded,03,146,1440,0,0,0
2018-11-14,invaded,04,146,1440,0,0,0
2018-11-14,invaded,05,146,1440,0,0,0
2018-11-14,invaded,06,146,1440,0,0,0
2018-11-14,invaded,07,146,1440,0,0,0
2018-11-14,invaded,08,146,1440,0,0,0
2018-11-14,invaded,10,146,1440,0,0,0
2018-11-14,invaded,11,146,1440,0,0,0
2018-11-14,invaded,12,146,1440,0,0,0
2018-11-14,native,13,146,1440,0,0,0
2018-11-14,native,14,146,1440,0,0,0
2018-11-14,native,15,146,1440,0,0,0
2018-11-14,native,16,146,1440,0,0,0
2018-11-14,native,17,146,1440,0,0,0
2018-11-14,native,19,146,290,35,223,1115
2018-11-14,native,20,146,1440,0,0,0
2018-11-14,native,21,146,1440,0,0,0
2018-11-14,native,22,146,605,30,161,805
2018-11-14,native,23,146,1440,0,0,0
2018-11-14,native,24,146,1440,0,0,0
2018-11-15,invaded,03,147,1415,25,0,0
2018-11-15,invaded,04,147,1440,0,0,0
2018-11-15,invaded,05,147,1440,0,0,0
2018-11-15,invaded,06,147,1440,0,0,0
2018-11-15,invaded,07,147,1440,0,0,0
2018-11-15,invaded,08,147,1285,30,25,125
2018-11-15,invaded,10,147,1440,0,0,0
2018-11-15,invaded,11,147,1440,0,0,0
2018-11-15,invaded,12,147,1440,0,0,0
2018-11-15,native,13,147,1440,0,0,0
2018-11-15,native,14,147,1440,0,0,0
2018-11-15,native,15,147,1440,0,0,0
2018-11-15,native,16,147,1440,0,0,0
2018-11-15,native,17,147,1440,0,0,0
2018-11-15,native,19,147,305,75,212,1060
2018-11-15,native,20,147,1440,0,0,0
2018-11-15,native,21,147,1440,0,0,0
2018-11-15,native,23,147,565,60,163,815
2018-11-15,native,24,147,1440,0,0,0
2018-11-16,invaded,04,148,1440,0,0,0
2018-11-16,invaded,05,148,1285,155,0,0
2018-11-16,invaded,06,148,1440,0,0,0
2018-11-16,invaded,07,148,1440,0,0,0
2018-11-16,invaded,10,148,85,15,268,1340
2018-11-16,invaded,11,148,1440,0,0,0
2018-11-16,invaded,12,148,1440,0,0,0
2018-11-16,native,13,148,1440,0,0,0
2018-11-16,native,14,148,1440,0,0,0
2018-11-16,native,15,148,1440,0,0,0
2018-11-16,native,16,148,1440,0,0,0
2018-11-16,native,17,148,1440,0,0,0
2018-11-16,native,20,148,1440,0,0,0
2018-11-16,native,21,148,965,60,83,415
2018-11-16,native,23,148,120,15,261,1305
2018-11-16,native,24,148,1440,0,0,0
2018-11-17,invaded,04,149,1440,0,0,0
2018-11-17,invaded,05,149,480,295,133,665
2018-11-17,invaded,06,149,1440,0,0,0
2018-11-17,invaded,07,149,1440,0,0,0
2018-11-17,invaded,10,149,490,20,186,930
2018-11-17,invaded,11,149,1440,0,0,0
2018-11-17,invaded,12,149,1440,0,0,0
2018-11-17,native,13,149,1245,70,25,125
2018-11-17,native,14,149,1440,0,0,0
2018-11-17,native,15,149,1440,0,0,0
2018-11-17,native,16,149,1440,0,0,0
2018-11-17,native,17,149,1355,35,10,50
2018-11-17,native,19,149,130,110,240,1200
2018-11-17,native,20,149,1435,5,0,0
2018-11-17,native,21,149,880,85,95,475
2018-11-17,native,23,149,330,0,222,1110
2018-11-17,native,24,149,695,55,138,690
2018-11-18,invaded,03,150,485,15,188,940
2018-11-18,invaded,04,150,1440,0,0,0
2018-11-18,invaded,05,150,625,120,139,695
2018-11-18,invaded,06,150,1440,0,0,0
2018-11-18,invaded,07,150,1440,0,0,0
2018-11-18,invaded,10,150,690,5,149,745
2018-11-18,invaded,11,150,1075,190,35,175
2018-11-18,invaded,12,150,1435,5,0,0
2018-11-18,native,13,150,1180,15,49,245
2018-11-18,native,14,150,1410,20,2,10
2018-11-18,native,15,150,1440,0,0,0
2018-11-18,native,16,150,1440,0,0,0
2018-11-18,native,17,150,1350,15,15,75
2018-11-18,native,19,150,325,20,219,1095
2018-11-18,native,20,150,1440,0,0,0
2018-11-18,native,21,150,1305,135,0,0
2018-11-18,native,23,150,85,20,247,1235
2018-11-18,native,24,150,835,50,111,555
2018-11-19,invaded,03,151,350,5,217,1085
2018-11-19,invaded,04,151,1440,0,0,0
2018-11-19,invaded,05,151,525,25,178,890
2018-11-19,invaded,06,151,1440,0,0,0
2018-11-19,invaded,07,151,1440,0,0,0
2018-11-19,invaded,10,151,795,65,116,580
2018-11-19,invaded,11,151,1440,0,0,0
2018-11-19,invaded,12,151,1390,40,2,10
2018-11-19,native,13,151,1160,20,52,260
2018-11-19,native,14,151,1410,25,1,5
2018-11-19,native,15,151,1440,0,0,0
2018-11-19,native,16,151,1440,0,0,0
2018-11-19,native,17,151,1295,10,27,135
2018-11-19,native,19,151,410,550,96,480
2018-11-19,native,20,151,1440,0,0,0
2018-11-19,native,21,151,1440,0,0,0
2018-11-19,native,23,151,115,20,164,820
2018-11-19,native,24,151,1440,0,0,0
2018-11-20,invaded,04,152,1440,0,0,0
2018-11-20,invaded,05,152,195,35,242,1210
2018-11-20,invaded,06,152,1440,0,0,0
2018-11-20,invaded,07,152,1440,0,0,0
2018-11-20,invaded,10,152,1440,0,0,0
2018-11-20,invaded,11,152,1440,0,0,0
2018-11-20,invaded,12,152,1440,0,0,0
2018-11-20,native,13,152,1440,0,0,0
2018-11-20,native,14,152,1440,0,0,0
2018-11-20,native,15,152,1440,0,0,0
2018-11-20,native,16,152,1440,0,0,0
2018-11-20,native,17,152,1440,0,0,0
2018-11-20,native,19,152,330,430,136,680
2018-11-20,native,20,152,1440,0,0,0
2018-11-20,native,21,152,1440,0,0,0
2018-11-20,native,23,152,95,20,265,1325
2018-11-20,native,24,152,1440,0,0,0
2018-11-21,invaded,04,153,1440,0,0,0
2018-11-21,invaded,06,153,1440,0,0,0
2018-11-21,invaded,07,153,1440,0,0,0
2018-11-21,invaded,10,153,1095,80,53,265
2018-11-21,invaded,11,153,1440,0,0,0
2018-11-21,invaded,12,153,1420,15,1,5
2018-11-21,native,13,153,1175,10,51,255
2018-11-21,native,14,153,1305,55,16,80
2018-11-21,native,15,153,1440,0,0,0
2018-11-21,native,16,153,1440,0,0,0
2018-11-21,native,17,153,1270,20,30,150
2018-11-21,native,19,153,300,145,199,995
2018-11-21,native,20,153,1415,25,0,0
2018-11-21,native,21,153,1440,0,0,0
2018-11-21,native,23,153,255,95,218,1090
2018-11-21,native,24,153,1440,0,0,0
2018-11-22,invaded,04,154,1440,0,0,0
2018-11-22,invaded,06,154,1440,0,0,0
2018-11-22,invaded,07,154,1440,0,0,0
2018-11-22,invaded,10,154,690,70,136,680
2018-11-22,invaded,11,154,1440,0,0,0
2018-11-22,invaded,12,154,1355,85,0,0
2018-11-22,native,13,154,1440,0,0,0
2018-11-22,native,14,154,1440,0,0,0
2018-11-22,native,15,154,1440,0,0,0
2018-11-22,native,16,154,1440,0,0,0
2018-11-22,native,17,154,1440,0,0,0
2018-11-22,native,19,154,245,55,228,1140
2018-11-22,native,20,154,1440,0,0,0
2018-11-22,native,21,154,1440,0,0,0
2018-11-22,native,23,154,270,105,213,1065
2018-11-22,native,24,154,1440,0,0,0
2018-11-23,invaded,04,155,1440,0,0,0
2018-11-23,invaded,06,155,1440,0,0,0
2018-11-23,invaded,07,155,1440,0,0,0
2018-11-23,invaded,10,155,670,20,150,750
2018-11-23,invaded,11,155,1440,0,0,0
2018-11-23,invaded,12,155,1285,55,20,100
2018-11-23,native,13,155,1365,35,8,40
2018-11-23,native,14,155,1440,0,0,0
2018-11-23,native,15,155,1440,0,0,0
2018-11-23,native,16,155,1440,0,0,0
2018-11-23,native,17,155,1340,15,17,85
2018-11-23,native,19,155,335,20,217,1085
2018-11-23,native,20,155,1440,0,0,0
2018-11-23,native,21,155,1440,0,0,0
2018-11-23,native,23,155,910,130,80,400
2018-11-23,native,24,155,1440,0,0,0
2018-11-24,invaded,04,156,1440,0,0,0
2018-11-24,invaded,06,156,1440,0,0,0
2018-11-24,invaded,07,156,1440,0,0,0
2018-11-24,invaded,10,156,1440,0,0,0
2018-11-24,invaded,11,156,1440,0,0,0
2018-11-24,invaded,12,156,1440,0,0,0
2018-11-24,native,13,156,1350,45,9,45
2018-11-24,native,14,156,1440,0,0,0
2018-11-24,native,15,156,1440,0,0,0
2018-11-24,native,16,156,1440,0,0,0
2018-11-24,native,17,156,1425,15,0,0
2018-11-24,native,19,156,370,5,213,1065
2018-11-24,native,20,156,1440,0,0,0
2018-11-24,native,21,156,1440,0,0,0
2018-11-24,native,23,156,1440,0,0,0
2018-11-24,native,24,156,1440,0,0,0
2018-11-25,invaded,04,157,1440,0,0,0
2018-11-25,invaded,06,157,1440,0,0,0
2018-11-25,invaded,07,157,1440,0,0,0
2018-11-25,invaded,10,157,1440,0,0,0
2018-11-25,invaded,11,157,1440,0,0,0
2018-11-25,invaded,12,157,1440,0,0,0
2018-11-25,native,13,157,1440,0,0,0
2018-11-25,native,14,157,1440,0,0,0
2018-11-25,native,15,157,1440,0,0,0
2018-11-25,native,16,157,1440,0,0,0
2018-11-25,native,17,157,1440,0,0,0
2018-11-25,native,19,157,160,60,244,1220
2018-11-25,native,20,157,1440,0,0,0
2018-11-25,native,21,157,1440,0,0,0
2018-11-25,native,23,157,1440,0,0,0
2018-11-25,native,24,157,1440,0,0,0
2018-11-26,invaded,04,158,1440,0,0,0
2018-11-26,invaded,06,158,1440,0,0,0
2018-11-26,invaded,07,158,1440,0,0,0
2018-11-26,invaded,10,158,1440,0,0,0
2018-11-26,invaded,11,158,1440,0,0,0
2018-11-26,invaded,12,158,1440,0,0,0
2018-11-26,native,13,158,1440,0,0,0
2018-11-26,native,14,158,1440,0,0,0
2018-11-26,native,15,158,1440,0,0,0
2018-11-26,native,16,158,1440,0,0,0
2018-11-26,native,17,158,1440,0,0,0
2018-11-26,native,19,158,370,225,169,845
2018-11-26,native,20,158,1440,0,0,0
2018-11-26,native,21,158,1440,0,0,0
2018-11-26,native,23,158,1330,35,15,75
2018-11-26,native,24,158,1440,0,0,0
2018-11-27,invaded,04,159,1440,0,0,0
2018-11-27,invaded,06,159,860,155,85,425
2018-11-27,invaded,07,159,1440,0,0,0
2018-11-27,invaded,10,159,1440,0,0,0
2018-11-27,invaded,11,159,1440,0,0,0
2018-11-27,invaded,12,159,1440,0,0,0
2018-11-27,native,13,159,1440,0,0,0
2018-11-27,native,14,159,1440,0,0,0
2018-11-27,native,15,159,1440,0,0,0
2018-11-27,native,16,159,1440,0,0,0
2018-11-27,native,17,159,1410,20,2,10
2018-11-27,native,20,159,1440,0,0,0
2018-11-27,native,21,159,1440,0,0,0
2018-11-27,native,23,159,225,5,242,1210
2018-11-27,native,24,159,1440,0,0,0
2018-11-28,invaded,04,160,1440,0,0,0
2018-11-28,invaded,06,160,745,0,139,695
2018-11-28,invaded,07,160,1440,0,0,0
2018-11-28,invaded,10,160,205,280,191,955
2018-11-28,invaded,11,160,1440,0,0,0
2018-11-28,invaded,12,160,1440,0,0,0
2018-11-28,native,13,160,1395,10,7,35
2018-11-28,native,14,160,1430,0,2,10
2018-11-28,native,15,160,1440,0,0,0
2018-11-28,native,16,160,1440,0,0,0
2018-11-28,native,17,160,1290,25,25,125
2018-11-28,native,20,160,1440,0,0,0
2018-11-28,native,21,160,1440,0,0,0
2018-11-28,native,23,160,200,5,247,1235
2018-11-28,native,24,160,690,55,139,695
2018-11-29,invaded,04,161,1440,0,0,0
2018-11-29,invaded,06,161,1315,125,0,0
2018-11-29,invaded,07,161,1440,0,0,0
2018-11-29,invaded,10,161,470,15,191,955
2018-11-29,invaded,11,161,1440,0,0,0
2018-11-29,invaded,12,161,1440,0,0,0
2018-11-29,native,13,161,1330,20,18,90
2018-11-29,native,14,161,1440,0,0,0
2018-11-29,native,15,161,1440,0,0,0
2018-11-29,native,16,161,1440,0,0,0
2018-11-29,native,17,161,1240,30,34,170
2018-11-29,native,20,161,1435,5,0,0
2018-11-29,native,21,161,1440,0,0,0
2018-11-29,native,23,161,300,5,227,1135
2018-11-29,native,24,161,505,25,182,910
2018-11-30,invaded,04,162,1440,0,0,0
2018-11-30,invaded,06,162,1440,0,0,0
2018-11-30,invaded,07,162,1440,0,0,0
2018-11-30,invaded,10,162,705,0,147,735
2018-11-30,invaded,11,162,1440,0,0,0
2018-11-30,invaded,12,162,1385,25,6,30
2018-11-30,native,13,162,1155,15,54,270
2018-11-30,native,14,162,1200,20,44,220
2018-11-30,native,15,162,1440,0,0,0
2018-11-30,native,16,162,1435,5,0,0
2018-11-30,native,17,162,1170,15,51,255
2018-11-30,native,19,162,255,10,235,1175
2018-11-30,native,20,162,1215,40,37,185
2018-11-30,native,21,162,1440,0,0,0
2018-11-30,native,23,162,680,0,152,760
2018-11-30,native,24,162,700,0,148,740
2018-12-01,invaded,04,163,1440,0,0,0
2018-12-01,invaded,06,163,1440,0,0,0
2018-12-01,invaded,07,163,1440,0,0,0
2018-12-01,invaded,10,163,1440,0,0,0
2018-12-01,invaded,11,163,1440,0,0,0
2018-12-01,invaded,12,163,1440,0,0,0
2018-12-01,native,13,163,1440,0,0,0
2018-12-01,native,14,163,1440,0,0,0
2018-12-01,native,15,163,1440,0,0,0
2018-12-01,native,16,163,1440,0,0,0
2018-12-01,native,17,163,1440,0,0,0
2018-12-01,native,20,163,1440,0,0,0
2018-12-01,native,21,163,1440,0,0,0
2018-12-01,native,23,163,1440,0,0,0
2018-12-01,native,24,163,1440,0,0,0
2018-12-02,invaded,04,164,1440,0,0,0
2018-12-02,invaded,05,164,490,135,42,210
2018-12-02,invaded,06,164,1440,0,0,0
2018-12-02,invaded,07,164,1440,0,0,0
2018-12-02,invaded,10,164,1440,0,0,0
2018-12-02,invaded,11,164,1440,0,0,0
2018-12-02,invaded,12,164,1440,0,0,0
2018-12-02,native,13,164,1440,0,0,0
2018-12-02,native,14,164,1440,0,0,0
2018-12-02,native,15,164,1440,0,0,0
2018-12-02,native,16,164,1440,0,0,0
2018-12-02,native,17,164,1440,0,0,0
2018-12-02,native,19,164,65,45,266,1330
2018-12-02,native,20,164,1440,0,0,0
2018-12-02,native,21,164,1440,0,0,0
2018-12-02,native,23,164,1440,0,0,0
2018-12-02,native,24,164,1440,0,0,0
2018-12-03,invaded,04,165,1440,0,0,0
2018-12-03,invaded,05,165,1295,135,2,10
2018-12-03,invaded,06,165,1440,0,0,0
2018-12-03,invaded,07,165,1440,0,0,0
2018-12-03,invaded,10,165,1440,0,0,0
2018-12-03,invaded,11,165,1440,0,0,0
2018-12-03,invaded,12,165,1440,0,0,0
2018-12-03,native,13,165,1415,5,4,20
2018-12-03,native,14,165,1440,0,0,0
2018-12-03,native,15,165,1440,0,0,0
2018-12-03,native,16,165,1440,0,0,0
2018-12-03,native,17,165,1440,0,0,0
2018-12-03,native,19,165,35,20,277,1385
2018-12-03,native,20,165,1440,0,0,0
2018-12-03,native,21,165,1440,0,0,0
2018-12-03,native,23,165,1440,0,0,0
2018-12-03,native,24,165,1440,0,0,0
2018-12-04,invaded,04,166,1440,0,0,0
2018-12-04,invaded,05,166,1440,0,0,0
2018-12-04,invaded,06,166,1440,0,0,0
2018-12-04,invaded,07,166,1440,0,0,0
2018-12-04,invaded,10,166,1440,0,0,0
2018-12-04,invaded,11,166,1440,0,0,0
2018-12-04,invaded,12,166,1440,0,0,0
2018-12-04,native,13,166,1305,10,25,125
2018-12-04,native,14,166,1440,0,0,0
2018-12-04,native,15,166,1440,0,0,0
2018-12-04,native,16,166,1440,0,0,0
2018-12-04,native,17,166,1360,35,9,45
2018-12-04,native,19,166,240,140,212,1060
2018-12-04,native,20,166,1440,0,0,0
2018-12-04,native,21,166,1440,0,0,0
2018-12-04,native,23,166,900,50,98,490
2018-12-04,native,24,166,1440,0,0,0
2018-12-05,invaded,04,167,1440,0,0,0
2018-12-05,invaded,05,167,30,10,280,1400
2018-12-05,invaded,06,167,1440,0,0,0
2018-12-05,invaded,07,167,1440,0,0,0
2018-12-05,invaded,10,167,1440,0,0,0
2018-12-05,invaded,11,167,1440,0,0,0
2018-12-05,invaded,12,167,1440,0,0,0
2018-12-05,native,13,167,1335,10,19,95
2018-12-05,native,14,167,1440,0,0,0
2018-12-05,native,15,167,1440,0,0,0
2018-12-05,native,16,167,1440,0,0,0
2018-12-05,native,17,167,1300,35,21,105
2018-12-05,native,20,167,1440,0,0,0
2018-12-05,native,21,167,1440,0,0,0
2018-12-05,native,23,167,360,25,211,1055
2018-12-05,native,24,167,750,95,119,595
2018-12-06,invaded,04,168,1440,0,0,0
2018-12-06,invaded,06,168,1440,0,0,0
2018-12-06,invaded,07,168,1440,0,0,0
2018-12-06,invaded,10,168,1440,0,0,0
2018-12-06,invaded,11,168,1440,0,0,0
2018-12-06,invaded,12,168,1440,0,0,0
2018-12-06,native,13,168,1235,15,38,190
2018-12-06,native,14,168,1435,5,0,0
2018-12-06,native,15,168,1440,0,0,0
2018-12-06,native,16,168,1440,0,0,0
2018-12-06,native,17,168,1315,15,22,110
2018-12-06,native,20,168,1440,0,0,0
2018-12-06,native,21,168,1440,0,0,0
2018-12-06,native,23,168,355,5,216,1080
2018-12-06,native,24,168,305,5,226,1130
2018-12-07,invaded,04,169,1440,0,0,0
2018-12-07,invaded,06,169,1440,0,0,0
2018-12-07,invaded,07,169,1440,0,0,0
2018-12-07,invaded,10,169,1440,0,0,0
2018-12-07,invaded,11,169,1440,0,0,0
2018-12-07,invaded,12,169,1440,0,0,0
2018-12-07,native,13,169,1185,35,44,220
2018-12-07,native,14,169,1440,0,0,0
2018-12-07,native,15,169,1440,0,0,0
2018-12-07,native,16,169,1440,0,0,0
2018-12-07,native,17,169,1305,35,20,100
2018-12-07,native,20,169,1440,0,0,0
2018-12-07,native,21,169,1440,0,0,0
2018-12-07,native,23,169,485,30,185,925
2018-12-07,native,24,169,375,10,125,625
2018-12-08,invaded,04,170,1440,0,0,0
2018-12-08,invaded,05,170,775,0,86,430
2018-12-08,invaded,06,170,1440,0,0,0
2018-12-08,invaded,07,170,1440,0,0,0
2018-12-08,invaded,10,170,1440,0,0,0
2018-12-08,invaded,11,170,1440,0,0,0
2018-12-08,invaded,12,170,1390,35,3,15
2018-12-08,native,13,170,1270,25,29,145
2018-12-08,native,14,170,1405,30,1,5
2018-12-08,native,15,170,1440,0,0,0
2018-12-08,native,16,170,1440,0,0,0
2018-12-08,native,17,170,1300,25,23,115
2018-12-08,native,19,170,295,5,228,1140
2018-12-08,native,20,170,1440,0,0,0
2018-12-08,native,21,170,1440,0,0,0
2018-12-08,native,23,170,720,0,144,720
2018-12-08,native,24,170,675,0,80,400
2018-12-09,invaded,04,171,1440,0,0,0
2018-12-09,invaded,05,171,1225,215,0,0
2018-12-09,invaded,06,171,1440,0,0,0
2018-12-09,invaded,07,171,1440,0,0,0
2018-12-09,invaded,10,171,1440,0,0,0
2018-12-09,invaded,11,171,1440,0,0,0
2018-12-09,invaded,12,171,1440,0,0,0
2018-12-09,native,13,171,1440,0,0,0
2018-12-09,native,14,171,1440,0,0,0
2018-12-09,native,15,171,1440,0,0,0
2018-12-09,native,16,171,1440,0,0,0
2018-12-09,native,17,171,1440,0,0,0
2018-12-09,native,20,171,1440,0,0,0
2018-12-09,native,21,171,1440,0,0,0
2018-12-09,native,23,171,1440,0,0,0
2018-12-09,native,24,171,1440,0,0,0
2018-12-10,invaded,04,172,1440,0,0,0
2018-12-10,invaded,05,172,90,5,269,1345
2018-12-10,invaded,06,172,310,0,0,0
2018-12-10,invaded,07,172,1440,0,0,0
2018-12-10,invaded,10,172,1440,0,0,0
2018-12-10,invaded,11,172,1440,0,0,0
2018-12-10,invaded,12,172,1440,0,0,0
2018-12-10,native,13,172,1440,0,0,0
2018-12-10,native,14,172,1440,0,0,0
2018-12-10,native,15,172,1440,0,0,0
2018-12-10,native,16,172,1440,0,0,0
2018-12-10,native,17,172,1440,0,0,0
2018-12-10,native,19,172,210,25,241,1205
2018-12-10,native,20,172,735,65,128,640
2018-12-10,native,21,172,1440,0,0,0
2018-12-10,native,23,172,795,190,91,455
2018-12-10,native,24,172,365,25,210,1050
2018-12-11,invaded,04,173,1440,0,0,0
2018-12-11,invaded,07,173,1440,0,0,0
2018-12-11,invaded,10,173,1440,0,0,0
2018-12-11,invaded,11,173,1440,0,0,0
2018-12-11,invaded,12,173,1440,0,0,0
2018-12-11,native,13,173,1440,0,0,0
2018-12-11,native,14,173,1440,0,0,0
2018-12-11,native,15,173,1440,0,0,0
2018-12-11,native,16,173,1440,0,0,0
2018-12-11,native,17,173,1425,15,0,0
2018-12-11,native,20,173,300,10,226,1130
2018-12-11,native,21,173,1055,70,63,315
2018-12-11,native,23,173,355,20,213,1065
2018-12-11,native,24,173,240,5,126,630
2018-12-12,invaded,01,174,195,300,189,945
2018-12-12,invaded,04,174,1440,0,0,0
2018-12-12,invaded,07,174,1440,0,0,0
2018-12-12,invaded,10,174,1440,0,0,0
2018-12-12,invaded,11,174,1440,0,0,0
2018-12-12,invaded,12,174,1440,0,0,0
2018-12-12,native,13,174,1235,15,38,190
2018-12-12,native,14,174,1395,40,1,5
2018-12-12,native,15,174,1440,0,0,0
2018-12-12,native,16,174,1440,0,0,0
2018-12-12,native,17,174,1245,25,34,170
2018-12-12,native,21,174,1440,0,0,0
2018-12-12,native,23,174,450,20,194,970
2018-12-12,native,24,174,260,15,233,1165
2018-12-13,invaded,04,175,1495,0,0,0
2018-12-13,invaded,07,175,1500,0,0,0
2018-12-13,invaded,10,175,1235,260,0,0
2018-12-13,invaded,11,175,1500,0,0,0
2018-12-13,invaded,12,175,1495,0,0,0
2018-12-13,native,13,175,1495,0,0,0
2018-12-13,native,14,175,1495,0,0,0
2018-12-13,native,15,175,1495,0,0,0
2018-12-13,native,16,175,1495,0,0,0
2018-12-13,native,17,175,1500,0,0,0
2018-12-13,native,21,175,1500,0,0,0
2018-12-13,native,23,175,735,0,152,760
2018-12-13,native,24,175,630,0,173,865
2018-12-14,invaded,04,176,1440,0,0,0
2018-12-14,invaded,07,176,1440,0,0,0
2018-12-14,invaded,10,176,1440,0,0,0
2018-12-14,invaded,11,176,1440,0,0,0
2018-12-14,invaded,12,176,1440,0,0,0
2018-12-14,native,13,176,1440,0,0,0
2018-12-14,native,14,176,1440,0,0,0
2018-12-14,native,15,176,1440,0,0,0
2018-12-14,native,16,176,1440,0,0,0
2018-12-14,native,17,176,1440,0,0,0
2018-12-14,native,21,176,1440,0,0,0
2018-12-14,native,23,176,1440,0,0,0
2018-12-14,native,24,176,1440,0,0,0
2018-12-15,invaded,01,177,370,25,209,1045
2018-12-15,invaded,04,177,1440,0,0,0
2018-12-15,invaded,07,177,1440,0,0,0
2018-12-15,invaded,10,177,1440,0,0,0
2018-12-15,invaded,11,177,1440,0,0,0
2018-12-15,invaded,12,177,1440,0,0,0
2018-12-15,native,13,177,1440,0,0,0
2018-12-15,native,14,177,1440,0,0,0
